test_id,expectation,outcome,finding,seconds,phase
tests/test_cashflow_process.py::test_invalid_reversal_cannot_change_original_payment[change2],"Reversal cannot exceed or cross the original amount, case, currency, identity or chronology.",passed,,0.007172,call
tests/test_cashflow_process.py::test_invalid_reversal_cannot_change_original_payment[change3],"Reversal cannot exceed or cross the original amount, case, currency, identity or chronology.",passed,,0.007332,call
tests/test_cashflow_process.py::test_invalid_reversal_cannot_change_original_payment[change4],"Reversal cannot exceed or cross the original amount, case, currency, identity or chronology.",passed,,0.009238,call
tests/test_fx_authority.py::test_single_currency_native_totals[USD],Native amounts add only inside a single known currency; equivalents remain independent.,passed,,0.004863,call
tests/test_fx_authority.py::test_single_currency_native_totals[EUR],Native amounts add only inside a single known currency; equivalents remain independent.,passed,,0.005007,call
tests/test_fx_authority.py::test_single_currency_native_totals[CNY],Native amounts add only inside a single known currency; equivalents remain independent.,passed,,0.004347,call
tests/test_fx_authority.py::test_multi_currency_has_no_dimensionless_native_total,EUR100 + USD200 is not native300; source EUR equivalents may add to EUR280.,passed,,0.005961,call
tests/test_fx_authority.py::test_planned_purchase_not_actual_purchase[PLANNED],A declared planned purchase supplies neither actual totals nor actual purchase rate evidence.,failed,IA01,0.006814,call
tests/test_fx_authority.py::test_foreign_or_missing_identity_never_supplies_rate[KEY_REG-87654321],"Rates are scoped to the same REG and native currency, including missing identity rejection.",passed,,0.001683,call
tests/test_fx_authority.py::test_foreign_or_missing_identity_never_supplies_rate[FX_CURRENCY-CNY],"Rates are scoped to the same REG and native currency, including missing identity rejection.",passed,,0.00218,call
tests/test_fx_authority.py::test_foreign_or_missing_identity_never_supplies_rate[KEY_REG-None],"Rates are scoped to the same REG and native currency, including missing identity rejection.",passed,,0.004393,call
tests/test_fx_authority.py::test_foreign_or_missing_identity_never_supplies_rate[FX_CURRENCY-],"Rates are scoped to the same REG and native currency, including missing identity rejection.",passed,,0.001724,call
tests/test_fx_authority.py::test_absent_identity_column_never_supplies_rate[KEY_REG],An absent identity column is not a wildcard for same-case FX authority.,passed,,0.0014,call
tests/test_fx_authority.py::test_absent_identity_column_never_supplies_rate[FX_CURRENCY],An absent identity column is not a wildcard for same-case FX authority.,passed,,0.002441,call
tests/test_fx_authority.py::test_source_reported_equivalent_precedes_conflicting_rate,Source IRR1000/USD100 takes priority over FX_RATE999 for the same transaction.,passed,,0.006911,call
tests/test_fx_authority.py::test_weighted_conversion_has_independent_decimal_oracle,Same-case partial purchases USD100/EUR80 and USD300/EUR270 imply EUR87.5 for USD100.,passed,,0.002428,call
tests/test_fx_authority.py::test_zero_is_valid_but_null_is_unknown[EUR-FX_NTSW_BALANCE_EUR_EQ],Authoritative zero remains zero; absent native balance never becomes zero equivalent.,passed,,0.0019,call
tests/test_fx_authority.py::test_zero_is_valid_but_null_is_unknown[IRR-FX_NTSW_BALANCE_RIAL_EQ],Authoritative zero remains zero; absent native balance never becomes zero equivalent.,passed,,0.001604,call
tests/test_fx_authority.py::test_nonfinite_native_balance_cannot_enter_kpi[inf],Nonfinite values are invalid financial facts even for identity EUR conversion.,failed,IA02,0.001504,call
tests/test_fx_authority.py::test_nonfinite_native_balance_cannot_enter_kpi[-inf],Nonfinite values are invalid financial facts even for identity EUR conversion.,failed,IA02,0.001435,call
tests/test_fx_authority.py::test_nonfinite_native_balance_cannot_enter_kpi[Infinity],Nonfinite values are invalid financial facts even for identity EUR conversion.,failed,IA02,0.001406,call
tests/test_fx_authority.py::test_nonfinite_source_equivalent_retains_coverage_gap[FX_EUR_VALUE],One finite and one infinite equivalent yields only the finite total with 50% row coverage.,failed,IA02,0.006311,call
tests/test_fx_authority.py::test_nonfinite_source_equivalent_retains_coverage_gap[FX_RIAL_VALUE],One finite and one infinite equivalent yields only the finite total with 50% row coverage.,failed,IA02,0.004012,call
tests/test_fx_authority.py::test_nonapproved_allocation_cannot_supply_valuation_rate[OPEN],An explicitly nonallocated request cannot be promoted to approved allocation rate evidence.,failed,IA03,0.003482,call
tests/test_fx_authority.py::test_nonapproved_allocation_cannot_supply_valuation_rate[REJECTED],An explicitly nonallocated request cannot be promoted to approved allocation rate evidence.,failed,IA03,0.003593,call
tests/test_fx_authority.py::test_nonapproved_allocation_cannot_supply_valuation_rate[AMBIGUOUS],An explicitly nonallocated request cannot be promoted to approved allocation rate evidence.,failed,IA03,0.003516,call
tests/test_fx_authority.py::test_allocation_rate_conflict_is_order_invariant[2026-01-01],"Conflicting same-date/undated rates must be withheld and flagged, never resolved by input ordering.",failed,IA04,0.003903,call
tests/test_fx_authority.py::test_allocation_rate_conflict_is_order_invariant[],"Conflicting same-date/undated rates must be withheld and flagged, never resolved by input ordering.",failed,IA04,0.004117,call
tests/test_fx_authority.py::test_credit_duplicate_snapshot_does_not_double_amount,Two identical snapshots of LC1 remain one logical credit and EUR100.,passed,,0.002973,call
tests/test_fx_authority.py::test_multiple_credit_events_remain_multiple,"Two distinct LC identifiers with equal values are two credits, EUR200 total.",passed,,0.003394,call
tests/test_fx_authority.py::test_unversioned_lc_amendment_cannot_be_summed_or_last_selected,Conflicting LC snapshots without amendment version/date cannot be resolved by row order.,passed,,0.006108,call
tests/test_fx_authority.py::test_credit_partial_equivalent_is_disclosed,One of two LC EUR equivalents missing must yield a partial status and 50% coverage.,failed,IA05,0.00333,call
tests/test_fx_authority.py::test_unidentified_equivalent_is_excluded_and_accounted[None],Missing REG is excluded from financial total with explicit missing-key population accounting.,failed,IA06,0.004681,call
tests/test_fx_authority.py::test_unidentified_equivalent_is_excluded_and_accounted[nan],Missing REG is excluded from financial total with explicit missing-key population accounting.,failed,IA06,0.00273,call
tests/test_fx_authority.py::test_unidentified_equivalent_is_excluded_and_accounted[key2],Missing REG is excluded from financial total with explicit missing-key population accounting.,failed,IA06,0.002971,call
tests/test_fx_authority.py::test_unidentified_equivalent_is_excluded_and_accounted[],Missing REG is excluded from financial total with explicit missing-key population accounting.,failed,IA06,0.002236,call
tests/test_fx_authority.py::test_coverage_requires_joint_intersection,"EUR-only A and IRR-only B means zero jointly covered REG, not min(1,1).",failed,IA07,0.003163,call
tests/test_fx_authority.py::test_unknown_zero_placeholder_not_covered,BALANCE_IS_UNKNOWN dominates a legacy zero placeholder; known zero remains included.,failed,IA08,0.002888,call
tests/test_fx_authority.py::test_same_reg_multi_currency_needs_proven_grain,Equal EUR equivalents of two native currency rows cannot be silently collapsed at REG grain.,failed,IA09,0.00305,call
tests/test_fx_authority.py::test_reg_commitment_fanout_never_multiplies_native_total[1],"Repeating a REG balance across BL/material rows leaves EUR100, regardless of row multiplicity.",passed,,0.008303,call
tests/test_fx_authority.py::test_reg_commitment_fanout_never_multiplies_native_total[2],"Repeating a REG balance across BL/material rows leaves EUR100, regardless of row multiplicity.",passed,,0.00826,call
tests/test_fx_authority.py::test_reg_commitment_fanout_never_multiplies_native_total[17],"Repeating a REG balance across BL/material rows leaves EUR100, regardless of row multiplicity.",passed,,0.00817,call
tests/test_fx_authority.py::test_reg_commitment_fanout_never_multiplies_native_total[101],"Repeating a REG balance across BL/material rows leaves EUR100, regardless of row multiplicity.",passed,,0.009002,call
tests/test_fx_authority.py::test_conflict_population_stays_in_denominator,A conflicting REG is excluded from total but retained in coverage population.,passed,,0.004035,call
tests/test_fx_authority.py::test_legacy_commitment_engine_preserves_unknown_balance[None],Legacy commitment output must not silently turn an unknown input balance into numerical zero.,failed,IA08,0.008509,call
tests/test_fx_authority.py::test_legacy_commitment_engine_preserves_unknown_balance[],Legacy commitment output must not silently turn an unknown input balance into numerical zero.,failed,IA08,0.000597,call
tests/test_fx_authority.py::test_legacy_commitment_engine_preserves_unknown_balance[nan],Legacy commitment output must not silently turn an unknown input balance into numerical zero.,failed,IA08,0.00045,call
tests/test_fx_authority.py::test_legacy_known_zero_stays_zero,"A source-reported zero is valid, distinct from the legacy unknown case.",passed,,0.000327,call
tests/test_fx_authority.py::test_planned_fx_cannot_supply_actual_commitment_valuation_rate,An explicitly planned transaction cannot serve as completed-purchase exchange-rate authority.,failed,IA01,0.003612,call
tests/test_graph_storage_outputs.py::test_same_literal_in_different_namespaces_stays_distinct,ORDER and REG with identical strings stay distinct typed nodes connected by a relation.,passed,,0.021532,call
tests/test_graph_storage_outputs.py::test_dwh_does_not_infer_edges_from_separate_rows,ORDER and REG appearing on different records without a bridge do not prove ORDER↔REG.,passed,,0.018188,call
tests/test_graph_storage_outputs.py::test_graph_many_to_many_retains_all_witnessed_edges,Two orders and two REGs may have four directly witnessed edges; no one-to-one invention.,passed,,0.017696,call
tests/test_graph_storage_outputs.py::test_expert_nonshipping_bl_cannot_become_shipping_edge,Existing source authority forbids commercial-expert BL candidates from shipping graph edges.,passed,,0.021972,call
tests/test_graph_storage_outputs.py::test_dwh_replay_preserves_counts_and_integrity,"Repeated source input does not multiply entities, relations or source facts; SQLite constraints hold.",passed,,0.02764,call
tests/test_graph_storage_outputs.py::test_dwh_raw_payload_retains_unknown_zero_and_source_row,Unknown and zero remain distinct in stored payload and physical row reference survives.,passed,,0.026892,call
tests/test_graph_storage_outputs.py::test_pr_item_grain_retains_distinct_items,PR number repeats legitimately across item10 and item20; source-native PR frame retains both.,passed,,0.126732,call
tests/test_graph_storage_outputs.py::test_stage_unknown_commitment_not_zero,Unknown source balance cannot turn into zero native/equivalent balance or fully released amount.,failed,IA08,0.028714,call
tests/test_graph_storage_outputs.py::test_stage_event_dedupe_preserves_currency,Equal amounts and dates in USD and EUR represent two distinct FX events.,failed,IA15,0.010448,call
tests/test_graph_storage_outputs.py::test_source_archive_to_dwh_lineage,Physical XLSX hash remains unchanged and source file/sheet/row survive into both DWH facts.,passed,,0.142645,call
tests/test_graph_storage_outputs.py::test_purchase_semantic_paths_agree_on_planned_exclusion,Same physical source yields USD100 purchased in cashflow and FX ledger; plannedUSD200 is not actual.,failed,IA01,0.119952,call
tests/test_graph_storage_outputs.py::test_dwh_cashflow_excel_html_numeric_parity,Source actualUSD100 reaches cashflow and XLSX with USD unit; HTML embeds the identical XLSX bytes.,passed,,0.231916,call
tests/test_graph_storage_outputs.py::test_credit_swift_source_does_not_invent_supplier_payment,"Credit opening and SWIFT amount are independent source facts, not proof of beneficiary payment.",passed,,0.078807,call
tests/test_graph_storage_outputs.py::test_chatbot_reads_published_snapshot_not_unpublished_work,A later unpublished build cannot change chatbot business evidence for the published run.,passed,,0.063539,call
tests/test_graph_storage_outputs.py::test_chatbot_no_evidence_refuses_financial_guess,"With no published record or knowledge evidence, chatbot declines instead of inventing a balance.",passed,,0.002846,call
tests/test_identity_contracts.py::test_registration_textual_alias[\u0634\u0645\u0627\u0631\u0647 \u062b\u0628\u062a \u0633\u0641\u0627\u0631\u0634],Permitted spelling changes preserve the same REG meaning and eight-digit value.,passed,,0.035311,call
tests/test_identity_contracts.py::test_registration_textual_alias[\u0634\u0645\u0627\u0631\u0647_\u062b\u0628\u062a_\u0633\u0641\u0627\u0631\u0634],Permitted spelling changes preserve the same REG meaning and eight-digit value.,passed,,0.039902,call
tests/test_identity_contracts.py::test_registration_textual_alias[\u0634\u0645\u0627\u0631\u0647\n\u062b\u0628\u062a \u0633\u0641\u0627\u0631\u0634],Permitted spelling changes preserve the same REG meaning and eight-digit value.,passed,,0.034812,call
tests/test_identity_contracts.py::test_registration_textual_alias[ \u0634\u0645\u0627\u0631\u0647 \u062b\u0628\u062a \u0633\u0641\u0627\u0631\u0634 ],Permitted spelling changes preserve the same REG meaning and eight-digit value.,passed,,0.046517,call
tests/test_identity_contracts.py::test_non_registration_header_cannot_supply_reg[\u0634\u0645\u0627\u0631\u0647 \u067e\u0631\u0648\u0646\u062f\u0647 \u062b\u0628\u062a \u0633\u0641\u0627\u0631\u0634],"File identity, date and commercial order are not REG even when value looks like REG.",passed,,0.050119,call
tests/test_identity_contracts.py::test_non_registration_header_cannot_supply_reg[\u062a\u0627\u0631\u06cc\u062e \u062b\u0628\u062a \u0633\u0641\u0627\u0631\u0634],"File identity, date and commercial order are not REG even when value looks like REG.",passed,,0.042704,call
tests/test_identity_contracts.py::test_non_registration_header_cannot_supply_reg[\u0634\u0645\u0627\u0631\u0647 \u0633\u0641\u0627\u0631\u0634],"File identity, date and commercial order are not REG even when value looks like REG.",passed,,0.039154,call
tests/test_identity_contracts.py::test_persian_supplier_spelling[\u0646\u0627\u0645 \u062a\u0627\u0645\u06cc\u0646 \u06a9\u0646\u0646\u062f\u0647],Arabic/Persian letters and underscores are textual aliases only.,passed,,0.034148,call
tests/test_identity_contracts.py::test_persian_supplier_spelling[\u0646\u0627\u0645 \u062a\u0627\u0645\u064a\u0646 \u06a9\u0646\u0646\u062f\u0647],Arabic/Persian letters and underscores are textual aliases only.,passed,,0.034109,call
tests/test_identity_contracts.py::test_persian_supplier_spelling[\u0646\u0627\u0645_\u062a\u0627\u0645\u06cc\u0646_\u06a9\u0646\u0646\u062f\u0647],Arabic/Persian letters and underscores are textual aliases only.,passed,,0.038436,call
tests/test_identity_contracts.py::test_similar_header_cannot_create_business_identity[po no-add_order_key-KEY_ORDER],Without source-specific authority PO cannot be ORDER and material document cannot be MATERIAL.,failed,IA10,0.003148,call
tests/test_identity_contracts.py::test_similar_header_cannot_create_business_identity[Material Document-add_material_key-KEY_MATERIAL],Without source-specific authority PO cannot be ORDER and material document cannot be MATERIAL.,failed,IA10,0.003105,call
tests/test_identity_contracts.py::test_event_currency_cannot_leak_into_lc_currency[\u0646\u0648\u0639 \u0627\u0631\u06326-CRD_SWIFT_CURRENCY],SWIFT/allocation currencies must not fill absent native credit currency.,failed,IA11,0.038696,call
tests/test_identity_contracts.py::test_event_currency_cannot_leak_into_lc_currency[\u0646\u0648\u0639 \u0627\u0631\u06325-CRD_ALLOC_CURRENCY],SWIFT/allocation currencies must not fill absent native credit currency.,failed,IA11,0.032533,call
tests/test_identity_contracts.py::test_rate_type_separation,File conversion rate is not a source-reported FX purchase rate.,passed,,0.020759,call
tests/test_identity_contracts.py::test_partial_composite_is_not_a_valid_identity[],BL+ORDER is unknown if an entire component or its column is absent.,failed,IA12,0.023668,call
tests/test_identity_contracts.py::test_partial_composite_is_not_a_valid_identity[none_column],BL+ORDER is unknown if an entire component or its column is absent.,failed,IA12,0.020378,call
tests/test_identity_contracts.py::test_full_composite_does_not_merge_distinct_orders,Same BL attached to two orders produces two distinct composite keys.,passed,,0.018557,call
tests/test_identity_contracts.py::test_reg_currency_requires_currency[None],REG alone cannot substitute for REG+currency grain.,failed,IA12,0.022206,call
tests/test_identity_contracts.py::test_reg_currency_requires_currency[],REG alone cannot substitute for REG+currency grain.,failed,IA12,0.024358,call
tests/test_identity_contracts.py::test_reg_currency_requires_currency[nan],REG alone cannot substitute for REG+currency grain.,failed,IA12,0.024019,call
tests/test_identity_contracts.py::test_credit_adapter_preserves_physical_lineage[_SOURCE_ROW],Physical source identity survives raw-to-canonical transformation.,failed,IA13,0.070972,call
tests/test_identity_contracts.py::test_credit_adapter_preserves_physical_lineage[_SOURCE_FILE_ID],Physical source identity survives raw-to-canonical transformation.,failed,IA13,0.063765,call
tests/test_identity_contracts.py::test_credit_adapter_preserves_physical_lineage[_SOURCE_SHEET],Physical source identity survives raw-to-canonical transformation.,failed,IA13,0.066206,call
tests/test_identity_contracts.py::test_pr_does_not_manufacture_other_sheet_fields[SAP_PO_MATERIAL],PR Material/Currency are not authority for absent PO/package-native fields.,failed,IA14,0.124251,call
tests/test_identity_contracts.py::test_pr_does_not_manufacture_other_sheet_fields[SAP_PACK_MATERIAL],PR Material/Currency are not authority for absent PO/package-native fields.,failed,IA14,0.119874,call
tests/test_identity_contracts.py::test_pr_does_not_manufacture_other_sheet_fields[SAP_PO_CURRENCY],PR Material/Currency are not authority for absent PO/package-native fields.,failed,IA14,0.115247,call
tests/test_rules_rates_snapshots.py::test_incomplete_rule_provenance_never_verifies[source_hash],A declared due date cannot be legally verified if mandatory rule metadata is absent.,passed,,0.008454,call
tests/test_rules_rates_snapshots.py::test_incomplete_rule_provenance_never_verifies[authority],A declared due date cannot be legally verified if mandatory rule metadata is absent.,passed,,0.009642,call
tests/test_rules_rates_snapshots.py::test_incomplete_rule_provenance_never_verifies[source_url],A declared due date cannot be legally verified if mandatory rule metadata is absent.,passed,,0.010034,call
tests/test_rules_rates_snapshots.py::test_incomplete_rule_provenance_never_verifies[approved_by],A declared due date cannot be legally verified if mandatory rule metadata is absent.,passed,,0.009053,call
tests/test_rules_rates_snapshots.py::test_incomplete_rule_provenance_never_verifies[approved_at],A declared due date cannot be legally verified if mandatory rule metadata is absent.,passed,,0.008025,call
tests/test_rules_rates_snapshots.py::test_incomplete_rule_provenance_never_verifies[effective_from],A declared due date cannot be legally verified if mandatory rule metadata is absent.,passed,,0.008428,call
tests/test_rules_rates_snapshots.py::test_incomplete_rule_provenance_never_verifies[effective_to],A declared due date cannot be legally verified if mandatory rule metadata is absent.,passed,,0.009809,call
tests/test_rules_rates_snapshots.py::test_rule_scope_and_validity_cannot_be_bypassed[override0],"Expired, not-effective-at-event, wrong-event-kind or unapproved rules cannot verify the event deadline.",passed,,0.007861,call
tests/test_rules_rates_snapshots.py::test_rule_scope_and_validity_cannot_be_bypassed[override1],"Expired, not-effective-at-event, wrong-event-kind or unapproved rules cannot verify the event deadline.",passed,,0.01331,call
tests/test_rules_rates_snapshots.py::test_rule_scope_and_validity_cannot_be_bypassed[override2],"Expired, not-effective-at-event, wrong-event-kind or unapproved rules cannot verify the event deadline.",passed,,0.009503,call
tests/test_rules_rates_snapshots.py::test_rule_scope_and_validity_cannot_be_bypassed[override3],"Expired, not-effective-at-event, wrong-event-kind or unapproved rules cannot verify the event deadline.",passed,,0.010312,call
tests/test_rules_rates_snapshots.py::test_duplicate_active_rule_is_ambiguous,Two competing active rule entries cannot silently select the last entry.,passed,,0.007992,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change0],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.001983,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change1],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.001506,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change2],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.001437,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change3],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.001768,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change4],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.003179,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change5],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.001802,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change6],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.001624,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change7],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.001543,call
tests/test_rules_rates_snapshots.py::test_reference_rate_context_guards[change8],"Reference rate must match currency pair, date, authority approval, purpose/regime and validity.",passed,,0.00161,call
